Title,URL
Startup India Seed Fund Scheme- For Incubators,https://www.myscheme.gov.in/schemes/sisfs-fi
Shop Construction/Shop Operation Scheme For Rehabilitation Of PwDs,https://www.myscheme.gov.in/schemes/scsfr
AICTE-PROFESSIONAL DEVELOPMENT SCHEME,https://www.myscheme.gov.in/schemes/pds
Internship Policy Of Indian Council For Cultural Relations (ICCR),https://www.myscheme.gov.in/schemes/ipiccr
Safai Karmakaar Putr/Putri Cycle sahayata yojana,https://www.myscheme.gov.in/schemes/skpcsy
National Post Doctoral Fellowship,https://www.myscheme.gov.in/schemes/n-pdf
Rajiv Gandhi Kisan Nyay Yojana,https://www.myscheme.gov.in/schemes/rgkny
Market Support Scheme for Smaller Business Units,https://www.myscheme.gov.in/schemes/mssfsbu
Financial Help On Death Of Family Head,https://www.myscheme.gov.in/schemes/fhdfh
Chief Ministergi Artistesinggi Tengbang (CMAT) – Artiste’s Pension,https://www.myscheme.gov.in/schemes/cmat-ap
NPC Students Internship Program,https://www.myscheme.gov.in/schemes/npcsip
Grant In Aid To Old Age Home,https://www.myscheme.gov.in/schemes/gaoah
Tagore National Scholarship for Cultural Research,https://www.myscheme.gov.in/schemes/tnscr
Chief Minister Career Advancement in Biotechnology,https://www.myscheme.gov.in/schemes/cm-cab
Internship Programme Of The Department Of Expenditure,https://www.myscheme.gov.in/schemes/ipdop
Promotion of Energy Audit and Conservation of Energy (PEACE): Awareness Programme,https://www.myscheme.gov.in/schemes/peaceap
Pandit Deendayal Upadhyay National Welfare Fund For Sportspersons,https://www.myscheme.gov.in/schemes/pdunwfs
"Financial Assistance to Revive, Preserve and Protect Goan Maand Culture",https://www.myscheme.gov.in/schemes/farppgmc
Star College Scheme For Strengthening Of Science Education And Training At Undergraduate Level,https://www.myscheme.gov.in/schemes/scsssetul
KSCSTE Post-Doctoral Fellowship Programme,https://www.myscheme.gov.in/schemes/kscstep-dfp
Mukhyamantri Noni Babu Medhavi Shiksha Sahayata Yojana,https://www.myscheme.gov.in/schemes/mnbmssy
Maulana Azad National Fellowship For Minority Students,https://www.myscheme.gov.in/schemes/manf
SITARE-Gandhian Young Technological Innovation Award Grant,https://www.myscheme.gov.in/schemes/sitare-gyti
Performance Linked Grant Scheme for Smaller Business Units,https://www.myscheme.gov.in/schemes/plgsfsbu
Financial Incentives To Mothers Who Deliver A Girl Child (Mamta),https://www.myscheme.gov.in/schemes/fimdgc
Coffee Development Programme in North Eastern Region: Consolidation of Coffee,https://www.myscheme.gov.in/schemes/cdpnercc
Nationwide Artificial Insemination Programme,https://www.myscheme.gov.in/schemes/naip
Loan Based Schemes For Safai Karamchari - Sanitary Marts Scheme,https://www.myscheme.gov.in/schemes/lbssk-sms
Advance For Purchase Or Construction Of House (APB&OCWWB),https://www.myscheme.gov.in/schemes/apchapbandocwwb
Viklang Bharan Poshan Anudaan,https://www.myscheme.gov.in/schemes/vbpa
Mukhyamantri Aarthik Kalyan Yojana,https://www.myscheme.gov.in/schemes/maky
Shramik Auzaar Sahayata Yojana,https://www.myscheme.gov.in/schemes/sasy
Pravasi Bharatiya Bima Yojana,https://www.myscheme.gov.in/schemes/pbby
Maintenance Allowance To Backward Class Students Under Training In Sainik Schools,https://www.myscheme.gov.in/schemes/mabcstss
Rajasthan Chief Minister's Relief Fund - Kargil Package,https://www.myscheme.gov.in/schemes/rcmrf-kp
Goa State Best Library and Best Librarian Award,https://www.myscheme.gov.in/schemes/gsblbla
Mukhyamantri Krishi Utpadan Sanrakshan Yojana,https://www.myscheme.gov.in/schemes/mkusy
Distribution Of Tractor Unit Under CMSGUY,https://www.myscheme.gov.in/schemes/dtu-cmsguy
Integrated Child Development Services Scheme,https://www.myscheme.gov.in/schemes/icdss
"40% Subsidy On Hank Yarn, Dyes & Chemicals Scheme",https://www.myscheme.gov.in/schemes/40shydcs
Pratyasha Scheme- West Bengal,https://www.myscheme.gov.in/schemes/ps-west-bengal
Ghar Ghar Aushodhi Yojana,https://www.myscheme.gov.in/schemes/ggay
Financial Assistance To Disabled For Self Employment,https://www.myscheme.gov.in/schemes/fadse
Chief Minister’s Shasakt Kisan Yojana,https://www.myscheme.gov.in/schemes/cm-sky
Interest Subsidy on Loans for Agriculture and Allied Activities,https://www.myscheme.gov.in/schemes/islaaa
Financial Assistance To Destitute Children Scheme,https://www.myscheme.gov.in/schemes/fadcs
Assistance On Death Of The Unregistered Worker (HBOCWWB),https://www.myscheme.gov.in/schemes/aduw-hbocwwb
NIJASHAREE HOUSING SCHEME,https://www.myscheme.gov.in/schemes/nhs-west-bengal
Pathani Samanta Mathematics Talent (Class - 11 To 12),https://www.myscheme.gov.in/schemes/psmts
Acharya Vidyasagar Gau Samvardhan Yojana,https://www.myscheme.gov.in/schemes/avgsy
National Awards For Outstanding Services In The Field Of Prevention Of Alcoholism And Substance (Drug) Abuse: Best Awareness Campaign,https://www.myscheme.gov.in/schemes/naospasa-bac
Sikkim Grant Of Award To Transgender,https://www.myscheme.gov.in/schemes/sgatt
Interest Subsidy Eligibility Certificate (isec) Scheme,https://www.myscheme.gov.in/schemes/isec
Fee Reimbursement Scheme,https://www.myscheme.gov.in/schemes/frs
Pre-Matric Disability Scholarship - Uttarakhand,https://www.myscheme.gov.in/schemes/pmssu
Financial Assistance To Self-Employment For Trained Disabled Persons,https://www.myscheme.gov.in/schemes/fasetdp
Scheme for Interest Subvention to Nano Household Enterprises,https://www.myscheme.gov.in/schemes/sisnhe
National Awards For Outstanding Services In The Field Of Prevention Of Alcoholism And Substance (Drug) Abuse: Best Non-profit Institution With Outstanding Contributions To The Prevention Of Alcoholism And Substance (Drug) Abuse,https://www.myscheme.gov.in/schemes/naospasa-bnpiocpasa
Post-Matric Scholarship To VJNT Students - Maharashtra,https://www.myscheme.gov.in/schemes/pmsvs-maharashtra
Kotwar Cycle Evam Torch Sahayata Yojana,https://www.myscheme.gov.in/schemes/ksetsy
Maintenance Allowance To VJNT And SBC Students Studying In Professional Courses And Living In Hostel Attached To Professional Colleges,https://www.myscheme.gov.in/schemes/pmavssspc
E-Medhabruti,https://www.myscheme.gov.in/schemes/e-m
National Mission on Edible Oils- Oil Palm,https://www.myscheme.gov.in/schemes/nmeo-op
Kalpana Chawla Chatravriti Yojana,https://www.myscheme.gov.in/schemes/kccy
Mamta Taruni Abhiyan,https://www.myscheme.gov.in/schemes/mta
One Family One Enterprise Scheme,https://www.myscheme.gov.in/schemes/ofoe
Asangathit Karmakaar Mrtyu Evan Divyaang Sahaayata Yojana,https://www.myscheme.gov.in/schemes/akmeds
Matribhasha Satyagrahi Pension Scheme,https://www.myscheme.gov.in/schemes/msps
Silicosis (Bimari) Se Pidit Shramiko Ke Liye Aarthik Evam Punarvas Sahayata Yojana,https://www.myscheme.gov.in/schemes/sspsl
Antya Sanskar Sahay Yojana,https://www.myscheme.gov.in/schemes/assy-goa
Centrally Sponsored Scheme of Post-Matric Scholarship for OBC Students for studying in India,https://www.myscheme.gov.in/schemes/csspostmsossi
Atal Asra Yojana,https://www.myscheme.gov.in/schemes/aay-goa
National Awards For Empowerment Of Persons With Disabilities: National Awards For Institutions Engaged In Empowering Persons With Disabilities: Divyangjano Ke Liye Sarvshrestha Placement Agency,https://www.myscheme.gov.in/schemes/naepwdnaieepwddklspa
Stamp Duty Reimbursement Scheme,https://www.myscheme.gov.in/schemes/sdrs
Beti Hai Anmol Yojana,https://www.myscheme.gov.in/schemes/bhay
Cultural Function And Production Grant Scheme,https://www.myscheme.gov.in/schemes/cfpgs
Msme Skill Training And Employment Scheme,https://www.myscheme.gov.in/schemes/msme-stes
Ramanujan Fellowship,https://www.myscheme.gov.in/schemes/rf
Chief Minister's Comprehensive Health Insurance Scheme,https://www.myscheme.gov.in/schemes/cmchis
Agricultural Marketing Infrastructure,https://www.myscheme.gov.in/schemes/ami
National Scholarship For Post Graduate Studies,https://www.myscheme.gov.in/schemes/nsfpgs
Innovation In Science Pursuit For Inspired Research (INSPIRE) - Scholarship For Higher Education (SHE),https://www.myscheme.gov.in/schemes/inspire-she
Mukhayamantri Saur Swarojgar Yojna,https://www.myscheme.gov.in/schemes/mssy
"Mukhyamantri Raut, Charavaaha Evan Doodh Duhane Vaale Saayakal Sahaayata Yojana",https://www.myscheme.gov.in/schemes/mrcddv
LIDCOM Education Loan Scheme,https://www.myscheme.gov.in/schemes/lels
Gopal Ratna Award Scheme,https://www.myscheme.gov.in/schemes/gras
Scheme to Provide Special Financial Assistance for Organizing Cultural Events,https://www.myscheme.gov.in/schemes/spsfaoce
Grant of Quality Certification Reimbursement of Charges,https://www.myscheme.gov.in/schemes/gqcrc
Disha - Early Intervention and School Readiness Scheme,https://www.myscheme.gov.in/schemes/deisrs
Chief Minister’s Paryatan Siksha Yojana,https://www.myscheme.gov.in/schemes/cmpsy
Scheme For Waiver Of Loans To Handloom And Powerloom Sector,https://www.myscheme.gov.in/schemes/swlhps
Atal Awasiya Vidyala Yojana,https://www.myscheme.gov.in/schemes/aavy
Government of Goa State Scholarship to NDA Cadets,https://www.myscheme.gov.in/schemes/ggssnc-goa
National Awards For Outstanding Services In The Field Of Prevention Of Alcoholism And Substance (Drug) Abuse: Best Research Or Innovation,https://www.myscheme.gov.in/schemes/naospasa-bri
National Handloom Development Programme (NHDP): Scholarship Component,https://www.myscheme.gov.in/schemes/nhdpsc
Chief Minister’s Paryatan Vikas Yojana,https://www.myscheme.gov.in/schemes/cmpvy
Tea Development and Promotion Scheme (TDPS): Plantation Development for Small Tea Growers (PDSTG): Mechanization for Individual Small Growers,https://www.myscheme.gov.in/schemes/tdpspdstgmisg
Long Term Fellowship under the Human Resource Development Programme for Health Research,https://www.myscheme.gov.in/schemes/ltfhrdphr
Scheme For Welfare Of Children In Need Of Care And Protection,https://www.myscheme.gov.in/schemes/swcncp
Mukhyamantri Samuhik Vivah Yojana,https://www.myscheme.gov.in/schemes/msvy
Safai Karmakaar Kaushal Unnayan Yojana,https://www.myscheme.gov.in/schemes/skkuy
Agriculture And Processed Foods Export Promotion Scheme Of APEDA For The 15th Finance Commission Cycle (2021-22 To 2025-26),https://www.myscheme.gov.in/schemes/financial-assistance-scheme
National Mission on Natural Farming,https://www.myscheme.gov.in/schemes/nmnf
Biotechnology Post-Doctoral Fellowship,https://www.myscheme.gov.in/schemes/bpdf
Gomant Vibhushan Award,https://www.myscheme.gov.in/schemes/gva
Capital Investment Subsidy Scheme,https://www.myscheme.gov.in/schemes/ciss
Subsidy for Asset Creation for Intellectual Property: Subsidy on the Cost of Trade Mark Registration or Geographical Indications (GI) in India or Abroad,https://www.myscheme.gov.in/schemes/sacipsctmrgiia
Post Metric Scholarship For OBC Students,https://www.myscheme.gov.in/schemes/pms
National Renewable Energy Internship Scheme,https://www.myscheme.gov.in/schemes/nreis
Moovalur Ramamirtham Ammaiyar Higher Education Assurance Scheme,https://www.myscheme.gov.in/schemes/pudhumai-penn-scheme
Low Tension Power Tariff (LTPT) Subsidy,https://www.myscheme.gov.in/schemes/ltpts
Padho Pardesh,https://www.myscheme.gov.in/schemes/ppma
"""Immediate Death Relief Assistance"" under ""Welfare and Relief for Fishermen During Lean Seasons and Natural Calamities Scheme""",https://www.myscheme.gov.in/schemes/wrflsncs-idra
Subsidy for the Purchase of Wooden/Fiber Reinforced Plastic/Steel Mechanised Boats,https://www.myscheme.gov.in/schemes/spwfrpsmb-faascdmf
Grant of Marriage Allowance to the Widow's Daughter,https://www.myscheme.gov.in/schemes/gmawd
Varnam Scheme For Transgender Students Pursuing Distance Education Courses,https://www.myscheme.gov.in/schemes/vstspdec
Krishonnati Yojana - Sub Mission On Seed And Planting Material (SMSP),https://www.myscheme.gov.in/schemes/ky-smsp
Educational Assistance To Children Of Prisoners (Pursuing Professional Course),https://www.myscheme.gov.in/schemes/eacpppc
E-YUVA Scheme: E-YUVA Centers,https://www.myscheme.gov.in/schemes/e-yuvase-yuvac
Financial Assistance for Construction/ Purchase of Wooden/ FRP Fishing Vessel (Canoe) for Fishermen,https://www.myscheme.gov.in/schemes/facpwfrpfvcf
Lease Rental Subsidy Scheme,https://www.myscheme.gov.in/schemes/lrss
Mukhyamantri Nirman Shramik Awas Sahayata Yojana,https://www.myscheme.gov.in/schemes/mnsasy
Women In Science and Engineering-Societal Challenges with Opportunities Fellowship,https://www.myscheme.gov.in/schemes/wise-scope-fellowship
AICTE-QUALITY IMPROVEMENT (FOREIGN UNIVERSITY) PROGRAMME,https://www.myscheme.gov.in/schemes/qipfu
KSCSTE Emeritus Scientist Scheme,https://www.myscheme.gov.in/schemes/kscste-ess
Vikaas-Day Care Scheme For Person with Disability Children,https://www.myscheme.gov.in/schemes/vdcspds
Mid Day Meals Scheme,https://www.myscheme.gov.in/schemes/mdmss
Financial Assistance For Aids And Appliances For Disabled Persons,https://www.myscheme.gov.in/schemes/faaadp
AICTE - Distinguished Chair Professor Fellowship,https://www.myscheme.gov.in/schemes/dcpf
Financial Assistance To The Child Victims Of Violence Under TheNational Foundation For Communal Harmony,https://www.myscheme.gov.in/schemes/facvv-nfch
Pre-matric Scholarship For SC Students - Uttarakhand,https://www.myscheme.gov.in/schemes/pmsfscs
Akanksha Housing Scheme,https://www.myscheme.gov.in/schemes/ahs
Hathkargha Samvardhan Sahayata,https://www.myscheme.gov.in/schemes/hss
KARMASHREE- The Chief Minister's Award For Excellence In Public Administration,https://www.myscheme.gov.in/schemes/cm-awards-karmashree
Indira Gandhi National Widow Pension Scheme - Sikkim,https://www.myscheme.gov.in/schemes/ignwps-sikkim
Mukhyamantri Yuva Swavalamban Yojana,https://www.myscheme.gov.in/schemes/mysy
CM’s Lairik Heiminnashi Programme (CMLH): Pre-Matric Remedial Coaching,https://www.myscheme.gov.in/schemes/cmlh-prem
Assistance Scheme For Construction Worker In Case Of General Or Accidental Death Or Injury,https://www.myscheme.gov.in/schemes/asfcw
Shrama Shakthi Scheme,https://www.myscheme.gov.in/schemes/sss
Mukhyamantri Tirth Yatra Yojana - Delhi,https://www.myscheme.gov.in/schemes/mtyyd
Kanti Velugu,https://www.myscheme.gov.in/schemes/kv
The Post-Matric Scholarship For Scheduled Tribes Students,https://www.myscheme.gov.in/schemes/pmssts
Employee Health Scheme,https://www.myscheme.gov.in/schemes/ehsap
Internship Programme By The Ministry Of External Affairs,https://www.myscheme.gov.in/schemes/ip-mea
Unnati Scheme,https://www.myscheme.gov.in/schemes/unnati
Stipend To Law Graduates,https://www.myscheme.gov.in/schemes/slg
Allowance To Dwarf,https://www.myscheme.gov.in/schemes/atd
Unemployment Allowance,https://www.myscheme.gov.in/schemes/uea
Breed Multiplication Farm Entrepreneurship,https://www.myscheme.gov.in/schemes/bmfe
Residential School For Blinds,https://www.myscheme.gov.in/schemes/rsb
Meghalaya Tourism Development & Investment Promotion,https://www.myscheme.gov.in/schemes/mtdip
Mukhyamantri Jankalyan (Shiksha Protsahan Yojna),https://www.myscheme.gov.in/schemes/mjspy
Divyang Pension Yojana,https://www.myscheme.gov.in/schemes/dpyup
Silpi Pension Scheme - Assam,https://www.myscheme.gov.in/schemes/sps-assam
Unemployed Youth Employment Generation Programme,https://www.myscheme.gov.in/schemes/uyegp
Jai Bhim Mukhyamantri Pratibha Vikas Yojana,https://www.myscheme.gov.in/schemes/jbmpvy
AGR 4 (Farm Mechanization) Scheme For SC Farmers,https://www.myscheme.gov.in/schemes/agr4fmsscf
Bhagyalaxmi Scheme,https://www.myscheme.gov.in/schemes/bys
Old Age Pension Scheme - Punjab,https://www.myscheme.gov.in/schemes/oapsp
"""Financial Grant for Reactivation of Mechanised Boats"" under ""Financial Assistance for Availing Subsidy Components for the Development of Marine Fisheries""",https://www.myscheme.gov.in/schemes/fgrmb-faascdmf
Intellectual Property Rights (IPR) Reimbursement Scheme,https://www.myscheme.gov.in/schemes/iprrs
Swami Vivekananda Utkrisht Chhatravriti Yojna,https://www.myscheme.gov.in/schemes/svucy
Matru Jyothi - Financial Assistance For PwD Mothers,https://www.myscheme.gov.in/schemes/mj-fapm
INSPIRE Awards – MANAK (Million Minds Augmenting National Aspirations and Knowledge),https://www.myscheme.gov.in/schemes/iamanak
Financial Assistance For Cultural Activities In Performing Arts For Building Grants Including Studio Theatres,https://www.myscheme.gov.in/schemes/facapabgist
Opening And Maintenance Of Public School (Vidya Niketan) For Vimukta Jatis And Nomadic Tribes,https://www.myscheme.gov.in/schemes/omps
Viswakarma Pension Scheme,https://www.myscheme.gov.in/schemes/vps
